Id,Sales
26825,6703.52734375
28537,4909.00927734375
29393,5006.1796875
30249,4397.75244140625
31105,4157.669921875
31961,4132.58544921875
32817,4715.7607421875
34529,5196.93115234375
35385,5605.7431640625
36241,5168.86083984375
37097,5247.58544921875
37953,5217.40478515625
38809,6557.27978515625
40521,4921.1943359375
290,8723.494140625
1146,8770.1708984375
2002,10217.5341796875
2858,10582.240234375
4570,6832.861328125
5426,7381.2001953125
6282,7499.60546875
7138,6836.7861328125
7994,7521.1171875
8850,7558.67138671875
10562,6476.2080078125
11418,8685.353515625
12274,9263.9970703125
13130,9007.9794921875
13986,10349.9931640625
14842,13193.2626953125
16554,7564.58544921875
17410,8011.37744140625
18266,7208.43798828125
19122,6517.8955078125
19978,6763.94580078125
20834,7128.68701171875
22546,6716.0068359375
23402,8845.263671875
24258,9113.9306640625
25114,8625.69140625
25970,9810.1298828125
26826,10682.53125
28538,6724.70556640625
29394,7517.552734375
30250,6993.76123046875
31106,6619.1259765625
31962,7534.25634765625
32818,7691.021484375
34530,6460.27197265625
35386,8834.2939453125
36242,9044.8525390625
37098,8751.2109375
37954,9955.2470703125
38810,11183.6875
40522,6958.48876953125
291,6790.90234375
1147,7084.34375
2003,7889.21142578125
2859,8861.5859375
4571,5704.05517578125
5427,5600.84228515625
6283,5808.83203125
7139,5792.5703125
7995,5947.453125
8851,6425.7099609375
10563,5859.8349609375
11419,6702.849609375
12275,7504.29931640625
13131,8086.7587890625
13987,8882.376953125
14843,9802.544921875
16555,6469.23779296875
17411,6620.97607421875
18267,6052.7900390625
19123,5860.75732421875
19979,6034.90185546875
20835,6438.9990234375
22547,5865.2978515625
23403,6734.7060546875
24259,7396.10498046875
25115,7522.82470703125
25971,8360.890625
26827,10113.318359375
28539,5915.88232421875
29395,6080.501953125
30251,5937.6416015625
31107,5923.16064453125
31963,5919.3427734375
32819,6419.98193359375
34531,5925.08203125
35387,6675.30029296875
36243,7162.109375
37099,7165.07470703125
37955,7812.22021484375
38811,9641.115234375
40523,6478.494140625
292,4119.73046875
1148,4271.70556640625
2004,4712.9814453125
2860,5736.2080078125
4572,3121.4921875
5428,3526.34130859375
6284,3506.30224609375
7140,3473.818115234375
7996,3492.625244140625
8852,3902.6103515625
10564,3076.314697265625
11420,4316.88720703125
12276,4575.01171875
13132,4714.2763671875
13988,5360.923828125
14844,6391.04638671875
16556,3323.90283203125
17412,3823.101318359375
18268,3306.817626953125
19124,3145.238037109375
19980,3047.048583984375
20836,3410.986083984375
22548,2899.78271484375
23404,4058.608154296875
24260,4178.017578125
25116,4164.27490234375
25972,4483.5478515625
26828,5772.04248046875
28540,3059.602783203125
29396,3709.874267578125
30252,3541.981201171875
31108,3323.985107421875
31964,3337.0244140625
32820,3854.88818359375
34532,3153.433837890625
35388,4293.60205078125
36244,4242.23291015625
37100,4324.23974609375
37956,4545.1982421875
38812,5970.21630859375
40524,3573.339599609375
293,12139.341796875
1149,13739.7216796875
2005,14807.19140625
2861,16182.0087890625
4573,8353.5888671875
5429,9633.6337890625
6285,9051.109375
7141,9443.9677734375
7997,9208.5341796875
8853,9783.1640625
10565,8636.451171875
11421,13012.0146484375
12277,13054.1416015625
13133,14395.857421875
13989,15547.9248046875
14845,20797.328125
16557,9447.7158203125
17413,11858.7216796875
18269,9735.9609375
19125,10088.703125
19981,9506.921875
20837,9963.1025390625
22549,8454.72265625
23405,14074.1083984375
24261,13619.5478515625
25117,15174.25390625
25973,15635.9580078125
26829,18702.623046875
28541,9068.0107421875
29397,10441.3095703125
30253,9332.185546875
31109,9669.5166015625
31965,9633.955078125
32821,10289.275390625
34533,8594.248046875
35389,13486.5517578125
36245,13622.5224609375
37101,15115.7548828125
37957,15613.8134765625
38813,18901.4140625
40525,9936.3134765625
294,17557.333984375
1150,17428.171875
2006,18806.365234375
2862,20541.498046875
4574,15742.841796875
5430,14957.474609375
6286,15770.779296875
7142,15309.138671875
7998,15244.6943359375
8854,16994.673828125
10566,16049.962890625
11422,16882.076171875
12278,18593.05078125
13134,18154.14453125
13990,19867.458984375
14846,22272.65625
16558,16648.7421875
17414,16424.365234375
18270,15396.7890625
19126,14530.5693359375
19982,13830.53125
20838,15163.591796875
22550,15124.5947265625
23406,17062.36328125
24262,18320.740234375
25118,17342.31640625
25974,18675.2265625
26830,21264.65234375
28542,15856.958984375
29398,15270.0576171875
30254,14854.0244140625
31110,14344.2978515625
31966,14709.0166015625
32822,16367.0234375
34534,16046.0751953125
35390,16973.404296875
36246,18037.650390625
37102,17297.40234375
37958,18465.318359375
38814,21601.578125
40526,16791.013671875
295,6896.609375
1151,7404.2998046875
2007,8228.49609375
2863,10986.587890625
4575,6598.96630859375
5431,5609.31103515625
6287,5211.03369140625
7143,5355.20458984375
7999,5351.349609375
8855,6254.70458984375
10567,6644.060546875
11423,7444.62890625
12279,7461.3837890625
13135,8175.40966796875
13991,8960.080078125
14847,11716.9306640625
16559,7143.2392578125
17415,5917.2822265625
18271,4887.861328125
19127,4912.376953125
19983,4746.9462890625
20839,5398.140625
22551,6558.36181640625
23407,7300.7841796875
24263,7282.56982421875
25119,7491.333984375
25975,8151.466796875
26831,11184.0283203125
29399,6157.70751953125
30255,5416.89501953125
31111,5216.68798828125
31967,5219.47021484375
32823,6170.31884765625
34535,6768.29541015625
35391,7762.16748046875
36247,7357.90576171875
37103,7829.548828125
37959,8228.7939453125
38815,11417.8896484375
40527,7581.58154296875
296,6941.42578125
1152,7272.1025390625
2008,7987.45068359375
2864,9717.7958984375
4576,5866.484375
5432,5825.7890625
6288,5361.486328125
7144,5441.00048828125
8000,5479.8759765625
8856,5884.35595703125
10568,5975.69140625
11424,7454.88916015625
12280,7603.56787109375
13136,8138.8115234375
13992,8843.7705078125
14848,11465.5234375
16560,6870.8974609375
17416,7013.60107421875
18272,5588.16845703125
19128,5468.8583984375
19984,5516.4189453125
20840,6265.482421875
22552,5992.26123046875
23408,7611.63671875
24264,7517.9326171875
25120,7801.9814453125
25976,8261.130859375
26832,10876.3447265625
28544,6157.49560546875
29400,6305.29638671875
30256,5702.2001953125
31112,5557.640625
31968,5414.73046875
32824,6087.12890625
34536,6220.767578125
35392,7502.38134765625
36248,7255.41943359375
37104,7537.92919921875
37960,7775.75
38816,10123.431640625
40528,6408.8408203125
297,8705.5400390625
1153,9372.8525390625
2009,10854.9755859375
2865,12712.9697265625
4577,6757.20068359375
5433,7361.9912109375
6289,7277.03564453125
7145,7402.11083984375
8001,7593.2255859375
8857,8246.259765625
10569,6789.982421875
11425,9388.5908203125
12281,9558.8837890625
13137,9983.2587890625
13993,11579.154296875
14849,16456.2265625
16561,7805.18212890625
17417,8994.2861328125
18273,7273.70458984375
19129,7228.65966796875
19985,7119.982421875
20841,7561.93798828125
22553,6603.55029296875
23409,9459.47265625
24265,9741.7109375
25121,10092.4755859375
25977,11349.3701171875
26833,13974.88671875
28545,6952.2724609375
29401,7568.72802734375
30257,7304.24609375
31113,7175.44287109375
31969,7813.96435546875
32825,8587.9052734375
34537,6645.5625
35393,9632.751953125
36249,9869.4609375
37105,10453.8349609375
37961,11632.7958984375
38817,14685.201171875
40529,7184.98974609375
298,10230.0546875
1154,10823.17578125
2010,12068.185546875
2866,14216.8017578125
4578,7620.4189453125
5434,8404.103515625
6290,8259.5947265625
7146,8484.814453125
8002,8536.123046875
8858,9488.2255859375
10570,7718.43994140625
11426,10599.806640625
12282,11298.2529296875
13138,12502.7333984375
13994,13875.783203125
14850,15743.08203125
16562,8254.12890625
17418,9609.654296875
18274,8471.787109375
19130,8525.09765625
19986,8279.296875
20842,9013.935546875
22554,7413.3310546875
23410,10396.6318359375
24266,10704.3681640625
25122,11063.802734375
25978,12042.6142578125
26834,15401.8125
28546,7643.77880859375
29402,8881.80078125
30258,8378.4609375
31114,8551.97265625
31970,8106.96923828125
32826,9058.181640625
34538,7579.130859375
35394,10012.1708984375
36250,10192.44140625
37106,10550.6865234375
37962,11549.1865234375
38818,14568.1328125
40530,8587.4306640625
299,11141.5595703125
1155,11843.734375
2011,13114.40234375
2867,14950.486328125
4579,7712.08203125
5435,9510.1142578125
6291,9932.4091796875
7147,9903.501953125
8003,10179.9091796875
8859,11100.4267578125
10571,7747.23388671875
11427,11121.5673828125
12283,12146.80078125
13139,13262.802734375
13995,14623.8994140625
14851,15461.890625
16563,8537.9716796875
17419,10714.1328125
18275,10091.62890625
19131,8913.53125
19987,8721.1728515625
20843,9442.9228515625
22555,7721.0390625
23411,10897.205078125
24267,11625.8740234375
25123,11780.1279296875
25979,12729.1669921875
26835,15063.26953125
28547,7622.94873046875
29403,9702.0244140625
30259,9509.6787109375
31115,9472.63671875
31971,9811.8232421875
32827,10869.7490234375
34539,7868.73291015625
35395,11004.3427734375
36251,11594.0830078125
37107,11632.185546875
37963,12694.25
38819,15074.8671875
40531,8435.6728515625
300,5688.54833984375
1156,5936.02783203125
2012,6843.904296875
2868,8138.2294921875
4580,2972.23388671875
5436,4652.724609375
6292,4530.33447265625
7148,4483.68896484375
8004,4665.27001953125
8860,4992.0126953125
10572,3020.387939453125
11428,5997.82470703125
12284,6212.65576171875
13140,6313.546875
13996,7337.54638671875
14852,8749.9755859375
16564,3150.429931640625
17420,5336.43505859375
18276,4492.619140625
19132,4249.05322265625
19988,4338.93310546875
20844,4745.52490234375
22556,2633.8818359375
23412,5787.46728515625
24268,5887.2080078125
25124,5850.26806640625
25980,6533.8173828125
26836,8135.54443359375
28548,2677.654052734375
29404,4690.646484375
30260,4334.423828125
31116,4376.58935546875
31972,4515.630859375
32828,4968.36962890625
34540,2752.7177734375
35396,5971.84521484375
36252,5999.57568359375
37108,5967.93896484375
37964,6687.81640625
38820,8332.087890625
40532,3002.166259765625
301,7465.79736328125
1157,7954.22021484375
2013,8934.77734375
2869,11414.39453125
4581,4255.55908203125
5437,6009.466796875
6293,6004.09814453125
7149,6144.07861328125
8005,6190.38525390625
8861,7103.26220703125
10573,4354.20751953125
11429,7611.56396484375
12285,8244.5849609375
13141,9220.8203125
13997,10197.2353515625
14853,11823.9599609375
16565,4575.25634765625
17421,6631.84716796875
18277,6072.45703125
19133,6250.2734375
19989,6006.84228515625
20845,6732.1240234375
22557,4171.044921875
23413,7387.82080078125
24269,7803.5517578125
25125,8187.6923828125
25981,8960.5673828125
26837,12231.6201171875
28549,4263.0595703125
29405,6307.654296875
30261,5992.072265625
31117,6189.60009765625
31973,5862.8759765625
32829,6752.0078125
34541,4241.69091796875
35397,7105.68115234375
36253,7387.82763671875
37109,7681.1689453125
37965,8428.5390625
38821,11426.9755859375
40533,4828.79443359375
302,5685.85791015625
1158,5972.455078125
2014,6642.248046875
2870,8448.1611328125
4582,5189.357421875
5438,5091.40380859375
6294,4878.4013671875
7150,4860.5791015625
8006,4851.2041015625
8862,5341.06396484375
10574,5247.82568359375
11430,6186.341796875
12286,6370.9189453125
13142,6937.1171875
13998,7542.02880859375
14854,9648.15234375
16566,6155.4814453125
17422,6101.4228515625
18278,4876.8056640625
19134,4708.28173828125
19990,4556.09375
20846,5126.701171875
22558,5221.69140625
23414,6227.69580078125
24270,6247.40087890625
25126,6434.92236328125
25982,6836.92919921875
26838,9199.298828125
28550,5401.07666015625
29406,5467.34033203125
30262,4992.779296875
31118,4821.361328125
31974,4659.0439453125
32830,5414.64794921875
34542,5334.61279296875
35398,6226.16943359375
36254,6088.5224609375
37110,6241.93896484375
37966,6596.134765625
38822,8977.2734375
40534,5826.54443359375
303,8169.173828125
1159,8461.7578125
2015,9331.4375
2871,11527.1552734375
4583,8149.06494140625
5439,7573.8046875
6295,6845.63427734375
7151,6635.83984375
8007,6684.99755859375
8863,7343.89697265625
10575,8284.3603515625
11431,9004.9208984375
12287,8836.494140625
13143,9274.296875
13999,9941.4326171875
14855,12251.6083984375
16567,8277.43359375
17423,7659.6962890625
18279,6415.59912109375
19135,6227.6484375
19991,5969.04345703125
20847,6633.27685546875
22559,7237.54541015625
23415,8797.1044921875
24271,8504.6484375
25127,8544.521484375
25983,9167.87109375
26839,11897.9091796875
28551,8022.931640625
29407,7975.11083984375
30263,7069.37255859375
31119,6573.248046875
31975,6532.322265625
32831,7460.85009765625
34543,8329.1162109375
35399,9301.439453125
36255,8582.05078125
37111,8815.1123046875
37967,9208.7275390625
38823,12093.9833984375
40535,7995.71337890625
304,4155.1640625
1160,4259.34423828125
2016,4907.5576171875
2872,5273.83447265625
4584,2680.392822265625
5440,3794.619384765625
6296,3604.821044921875
7152,3577.6611328125
8008,3695.04736328125
8864,4161.95556640625
10576,2782.472900390625
11432,4515.07958984375
12288,4554.3642578125
13144,4935.9228515625
14000,5435.49658203125
14856,5870.02197265625
16568,2966.950439453125
17424,4267.18505859375
18280,3615.2314453125
19136,3621.637939453125
19992,3497.336181640625
20848,3891.31689453125
22560,2607.37255859375
23416,4387.47412109375
24272,4299.26611328125
25128,4419.4267578125
25984,4870.3251953125
26840,5711.87890625
28552,2712.231689453125
29408,3989.043212890625
30264,3570.85205078125
31120,3627.761474609375
31976,3555.739501953125
32832,4022.1787109375
34544,2739.061767578125
35400,4390.65185546875
36256,4210.95458984375
37112,4270.4384765625
37968,4671.21484375
38824,5280.9169921875
40536,3184.9609375
305,6272.4306640625
1161,6636.73876953125
2017,7655.97119140625
2873,8621.4150390625
4585,4496.7783203125
5441,5106.16943359375
6297,5242.5625
7153,5188.5703125
8009,5305.70751953125
8865,5734.05810546875
10577,4559.11962890625
11433,6286.416015625
12289,6630.4365234375
13145,6847.48876953125
14001,7995.35498046875
14857,9490.1171875
16569,4930.67626953125
17425,5865.2646484375
18281,5297.82373046875
19137,5201.73193359375
19993,5179.447265625
20849,5639.70849609375
22561,4482.37158203125
23417,6453.47314453125
24273,6948.3544921875
25129,7167.07080078125
25985,8042.2001953125
26841,9675.25390625
28553,4459.6826171875
29409,5352.1611328125
30265,5102.6787109375
31121,5222.8369140625
31977,5329.0439453125
32833,5806.1064453125
34545,4442.43603515625
35401,6256.26806640625
36257,6632.32177734375
37113,6792.64501953125
37969,7622.16357421875
38825,9191.466796875
40537,4543.85009765625
306,5681.36865234375
1162,6050.0947265625
2018,6456.8037109375
2874,7684.9794921875
4586,5034.7021484375
5442,4726.91162109375
6298,4246.046875
7154,4420.0546875
8010,4331.48095703125
8866,4561.34228515625
10578,5029.5849609375
11434,6074.54833984375
12290,6061.60107421875
13146,6389.48583984375
14002,6877.63134765625
14858,9048.2607421875
16570,5841.79248046875
17426,5336.7861328125
18282,4335.56494140625
19138,4441.3515625
19994,4221.1943359375
20850,4695.56201171875
22562,5150.37060546875
23418,6314.46826171875
24274,6201.16455078125
25130,6421.169921875
25986,6596.91455078125
26842,8594.8212890625
28554,5453.30419921875
29410,5284.0810546875
30266,4518.9833984375
31122,4370.2861328125
31978,4364.5869140625
32834,5002.3994140625
34546,5311.47509765625
35402,6380.98974609375
36258,6055.89697265625
37114,6283.03515625
37970,6366.01708984375
38826,8195.0361328125
40538,5440.279296875
307,5746.77734375
1163,5976.05078125
2019,6718.3134765625
2875,7748.34228515625
4587,4758.04833984375
5443,5031.3701171875
6299,4783.63720703125
7155,4720.0673828125
8011,4835.64404296875
8867,5412.572265625
10579,4717.1826171875
11435,6077.353515625
12291,6082.416015625
13147,6309.23681640625
14003,6864.94921875
14859,8134.333984375
16571,5107.42626953125
17427,5322.13037109375
18283,4563.1181640625
19139,4596.6298828125
19995,4538.2841796875
20851,4987.65283203125
22563,4595.55126953125
23419,5851.43994140625
24275,5923.3359375
25131,5965.17333984375
25987,6426.71533203125
26843,8002.80859375
29411,5274.3525390625
30267,4753.11767578125
31123,4713.35009765625
31979,4870.7060546875
32835,5448.10986328125
34547,4954.9619140625
35403,6098.33349609375
36259,6009.10009765625
37115,6152.95166015625
37971,6497.5234375
38827,8092.8779296875
40539,5278.03662109375
308,6677.4013671875
1164,7122.6923828125
2020,7813.76318359375
2876,9124.7333984375
4588,4119.29052734375
5444,5931.18310546875
6300,5684.31787109375
7156,5800.21142578125
8012,5887.8310546875
8868,6504.685546875
10580,4165.4345703125
11436,7125.1318359375
12292,7306.1484375
13148,8031.943359375
