Id,Sales
32783,6746.040795472839
34495,6005.735010149715
35351,8523.051466513676
36207,8714.496569104207
37063,8910.241414305257
37919,9110.382571766899
38775,9315.018780035203
40487,6026.561541123503
256,8006.782689912544
1112,8186.632704264816
1968,8370.522042474273
2824,8558.541425341265
4536,5585.195228291203
5392,5710.657835218383
6248,5838.938257329985
7104,5970.099781071081
7960,6104.207114263076
8816,6241.326418025776
10528,5604.649989662754
11384,7885.5287304935255
12240,8062.655453369713
13096,8243.760336603771
13952,8428.932727300282
14808,8398.872631646318
16520,5480.992249025182
17376,5604.114519302099
18232,5730.002042200685
19088,5858.716923642348
19944,5990.322664410626
20800,6124.884191478715
22512,5500.085457969992
23368,7738.418014536071
24224,7912.240718634533
25080,8089.967376803129
25936,8271.685669518018
26792,8457.485246505654
28504,5519.24586027593
29360,5643.227283804068
30216,5769.99325602237
31072,5899.606316230655
31928,6084.41765948925
32784,6221.092503922544
34496,5538.473706076189
35352,7859.969210096016
36208,8036.521881416683
37064,8217.039820240063
37920,8401.612084105383
38776,8590.329730730162
40488,5557.769246795502
257,10828.443903103289
1113,11071.666742286352
1969,11320.352221105193
2825,11574.623027182282
3681,7387.642612995455
4537,7553.587111172943
5393,7723.258623623027
6249,7896.740856859721
7105,8074.119397394549
7961,8255.48175396151
8817,8440.917400688018
9673,7413.387630998464
10529,7579.910346896859
11385,10664.501300357457
12241,10904.042086642758
13097,11148.962815856194
13953,11399.384318300954
14809,11359.113192706905
15665,7250.086301840253
16521,7412.941367462748
17377,7579.454060548675
18233,7749.706529225769
19089,7923.782766618973
19945,8101.768652288734
20801,8283.751994599455
21657,7275.354236308194
22513,7438.776804640575
23369,10465.942036419488
24225,10701.023300281337
25081,10941.38434886206
25937,11187.143762971948
26793,11438.422786674797
27649,7300.71136515008
28505,7464.703439444586
29361,7632.37867773812
30217,7803.819801693311
31073,7979.111390852018
31929,8229.054367294937
32785,8413.8964707081
33641,7326.158027907889
34497,7490.721619042984
35353,10630.369711766753
36209,10869.143922966992
37065,11113.280860276693
37921,11362.900967320216
38777,11618.127392813123
39633,7351.694566136754
40489,7516.831692661602
258,8459.952378298194
1114,8649.980313070788
1970,8844.276161711507
2826,9042.935779015757
4538,5901.234294361519
5394,6033.794949870889
6250,6169.332838494569
7106,6307.914827109156
7962,6449.609284381694
8818,6594.4861144981805
10530,5921.698500812754
11386,8403.796741701608
12242,8592.563454430607
13098,8785.569754734492
13954,8982.910861216678
14810,8954.647239154609
16522,5843.615613678557
17378,5974.882188048482
18234,6109.096931243573
19090,6246.326057373948
19946,6386.63726767907
20802,6530.0997839279635
22514,5863.88004483841
23370,8250.236709357645
24226,8435.554555516523
25082,8625.034529767665
25938,8818.77011102129
26794,9016.856877667453
28506,5884.214736764136
29362,6016.393143179594
30218,6151.540197622942
31074,6289.722574155218
31930,6431.008444296674
32786,6575.467510659441
34498,5904.619933063874
35354,8307.553220299233
36210,8494.158361045718
37066,8684.954541751715
37922,8880.0358906707
38778,9079.498650119856
40490,5925.095878190061
259,7803.171472490457
1115,7978.448500562547
1971,8157.662145952451
2827,8340.90082273301
4539,5443.298769562691
5395,5565.574466813736
6251,5690.59640316214
7107,5818.426257496832
7963,5949.127093978311
8819,6082.763393149852
10531,5462.4059181209
11387,7752.022756926514
12243,7926.151015409757
13099,8104.190090532267
13955,8286.227816898947
14811,8256.462109874406
16523,5388.200069933175
17379,5509.23828331348
18235,5632.994942642835
19091,5759.531102592751
19947,5888.909189086421
20803,6021.193030095977
22515,5407.124110174855
23371,7607.631693313072
24227,7778.517014785169
25083,7953.24031846878
25939,8131.887803151532
26795,8314.547603593519
28507,5426.120107188905
29363,5548.009981947822
30219,5672.637430461303
31075,5800.063937000181
31931,5930.352366735196
32787,6063.566996751342
34499,5445.188612358774
35355,7661.184232383293
36211,7833.272311883842
37067,8009.2253868225425
37923,8189.130262687953
38779,8373.075694567236
40491,5464.330200833368
260,8034.944977243631
1116,8215.427499741761
1972,8399.963551851974
2828,8588.644173427505
4540,5604.78927941707
5396,5730.691957024488
6252,5859.422333540935
7108,5991.043917394034
7964,6125.621643373162
8820,6263.221904663925
10532,5624.25968933554
11388,7981.706582424228
12244,8160.993402385954
13100,8344.306897195496
13956,8531.737503563652
14812,8501.596156213278
16524,5547.980050265443
17380,5672.606826531142
18236,5800.032645724118
19092,5930.320372675854
19948,6063.534284124458
20804,6199.740100425432
22516,5567.253355433743
23372,7832.915807671736
24228,8008.86087573908
25084,8188.757564903246
25940,8372.6946262131
26796,8560.762804012567
28508,5586.593708498382
29364,5712.087724455385
30220,5840.400261024771
31076,5971.594620495435
31932,6105.735526887606
32788,6242.889157884675
34500,5606.001343735191
35356,7887.429936015766
36212,8064.599358832076
37068,8245.747901021283
37924,8430.964931227109
38780,8620.341825259133
40492,5625.476496250057
261,7973.623963465769
1117,8152.729252635383
1973,8335.857139579457
2829,8523.097969440512
4541,5562.058859527501
5397,5687.001837436843
6253,5814.750959973359
7109,5945.369251468464
7965,6078.921151742732
8821,6215.472547896173
10533,5581.427969406319
11389,7920.924845847139
12245,8098.846544324048
13101,8280.76425783592
13957,8466.767734492476
14813,8436.855888679564
16525,5458.460667693668
17381,5629.4550037653
18237,5755.911658803317
19093,5885.208454752274
19949,6017.409179479885
20805,6152.5790534914295
22517,5477.47026518448
23373,7773.400305538597
24229,7948.0086909901265
25085,8126.53867644563
25941,8309.078338698166
26797,8495.717732692352
28509,5496.546663477406
29365,5668.733881036699
30221,5796.072716187975
31077,5926.271505488492
31933,6059.394481799374
32789,6195.507320613679
34501,5515.690108733222
35357,7827.637409872496
36213,8003.463928279253
37069,8183.239405228291
37925,8367.052531969093
38781,8554.99399170302
40493,5534.900848304376
262,8515.214612496768
1118,8706.483704028684
1974,8902.048585068038
2830,9102.005736480445
4542,5939.784405423066
5398,6073.210873392162
6254,6209.634020106068
7110,6349.121149178532
7966,6491.741075822874
8822,6637.564160800357
10534,5960.382272686824
11390,8386.004656676381
12246,8574.371769806836
13102,8766.969495744086
13958,8963.892851523497
14814,8932.224943154713
16526,5828.982422151924
17382,6011.5817729420605
18238,6146.620766884883
19094,6284.692655942184
19950,6425.865557126084
20806,6570.209117316105
22518,5849.19611716043
23374,8300.909890749625
24230,8487.365826283993
25086,8678.009450717838
25942,8872.93481704208
26798,9072.238090620745
28510,5869.4798970226
29366,6053.347658604583
30222,6189.324689383071
31078,6328.355683022951
31934,6470.509229705266
32790,6615.855460105634
34502,5889.834004736733
35358,8358.578398617126
36214,8546.329534379609
37070,8738.29744846502
37926,8934.576847194983
38782,9135.264563938132
40494,5910.25868414298
263,8386.466883470363
1119,8574.84437793866
1975,8767.452718372031
2831,8964.386927043055
4543,5849.97190824731
5399,5981.381241195109
6255,6115.741949240517
7111,6253.12031850444
7967,6393.584123854891
8823,6537.202662342563
10535,5870.25837792967
11391,8259.210317640296
12247,8444.729705679112
13103,8634.415748320635
13959,8828.362026137305
14815,8797.454830767994
16527,5741.029035637451
17383,5869.991576762699
18239,6001.85053950324
19095,6136.670975757697
19951,6274.519398451546
20807,6415.46381435109
22519,5760.93777896665
23375,8105.40834175041
24231,8287.473429311629
25087,8473.627589950622
25943,8663.962661805626
26799,8858.572545644103
28511,5780.915549822102
29367,5910.773918222767
30223,6043.548827983882
31079,6179.305782881778
31935,6372.877519796585
32791,6516.031000329947
34503,5800.962587536054
35359,8232.4625415265
36215,8417.381190496428
37071,8606.453001828288
37927,8799.77125306735
38783,8997.43131671632
40495,5821.07913227024
264,7760.39440288853
1120,7934.710683537912
1976,8112.942003691951
2832,8367.076653668373
4544,5413.435572319156
5400,5583.019689184315
6256,5708.433434803178
7112,5836.66389821051
7968,5967.774341204942
8824,6101.829446406881
10536,5432.415637314303
11392,7709.464079598702
12248,7882.636495619104
13104,8059.698260628314
13960,8240.7367270804
14816,8211.623321287885
16528,5312.859750726132
17384,5479.2937586548005
18240,5602.377881852971
19096,5728.226400912136
19952,5856.901402511452
20808,5988.466367759952
22520,5331.495466656184
23376,7566.250049473257
24232,7736.205963951344
25088,7909.978986715319
25944,8087.654847736684
26800,8269.321202430303
29368,5517.804475740784
30224,5641.753526633449
31080,5768.48639914639
31936,5898.065616249626
32792,6030.555105141973
34504,5368.976555969139
35360,7619.438800730765
36216,7790.589302780402
37072,7965.583742838987
37928,8144.50845345757
38784,8327.451706164138
40496,5387.822865503476
265,6846.548259700722
1121,7000.340102021471
1977,7157.586017225927
2833,7318.363581727363
4545,4775.86710356675
5401,4883.152684407702
6257,4992.847835288423
7113,5105.0066737120105
7969,5219.68453262885
8825,5336.937987733816
10537,4792.550884599597
11393,6742.995226635934
12249,6894.461329709542
13105,7049.329270953355
13961,7207.67545361969
14817,7181.736614579643
16529,4686.702735613907
17385,4791.9857380287185
18241,4899.633333768443
19097,5009.698630186109
19953,5122.235927394373
20809,5237.300745053981
22521,4703.078256540641
23377,6617.117147718861
24233,6765.75610435559
25089,6917.73340314265
25945,7073.124021250088
26801,7232.004619790092
28513,4719.512629841955
29369,4825.532522876412
30225,4933.933559358648
31081,5044.769218347774
31937,5202.806433006661
32793,5319.680816079302
34505,4736.006117620282
35361,6721.201641250526
36217,6872.178273418724
37073,7026.545750532864
37929,7184.380228944417
38785,7345.759575430691
40497,4752.5589852957355
266,8403.454965845858
1122,8592.21400249348
1978,8785.212454315537
2834,8982.54553604394
4546,5861.870405840581
5402,5993.546971934656
6258,6128.180915023126
7114,6265.838656025913
7970,6406.588107637552
8826,6550.498707830756
10538,5882.246361332145
11394,8276.076082662845
12250,8461.974265706323
13106,8652.047610861973
13962,8846.389889775815
14818,8815.294668796896
16530,5752.719000385352
17386,5881.944091133772
18242,6014.071500205142
19098,6202.467977477678
19954,6341.794161514698
20810,6484.249528394182
22522,5772.716007156596
23378,8192.3783186499
24234,8376.396699925408
25090,8564.548024088366
25946,8756.92511456673
26802,8953.622879546681
28514,5792.782715902911
29370,5974.248265185389
30226,6108.4487708516735
31082,6245.663339686939
31938,6385.959665748802
32794,6529.406963463321
34506,5812.919372006899
35362,8249.430202998377
36218,8434.729935506333
37074,8624.19138928478
37930,8817.908034106958
38786,9015.975439020867
40498,5833.1262217511485
267,7672.369256333483
1123,7844.708544788603
1979,8020.918470685005
2835,8272.170875713206
4547,5351.886925022542
5403,5519.543292844125
6259,5643.531396530021
7115,5770.304198938433
7971,5899.924242738899
8827,6032.455475271529
10539,5370.505853852607
11395,7621.609000322438
12251,7792.808243758042
13107,7967.852519905221
13963,8146.828185900941
14819,8118.0465060003435
16531,5252.166404462024
17387,5416.69945200649
18243,5538.377744479101
19099,5662.788858694634
19955,5789.994172196416
20811,5920.05644103089
22523,5270.439140254038
23379,7479.606096022881
24235,7647.616039078538
25091,7819.399385064707
25947,7995.0408823567195
26803,8174.627182727214
29371,5454.455455556125
30227,5576.981725308167
31083,5702.259861866215
31939,5830.351670514257
32795,5961.320344646271
34507,5307.176538753201
35363,7531.7394887934215
36219,7700.920316699617
37075,7873.90084491043
37931,8050.7664124245075
38787,8231.604274902837
40499,5325.6416594808625
268,8514.73910971441
1124,8705.997521738083
1980,8901.551483413697
2836,9101.49747021998
4548,5939.452701768099
5404,6072.871719871306
6260,6209.287249399787
7116,6348.766590209391
7972,6491.378553671146
8828,6637.193496617718
10540,5960.049418950084
11396,8385.536368331106
12252,8573.892963985141
13108,8766.479936229734
13964,8963.392296794978
14820,8931.726156603632
16532,5828.656905124903
17388,5959.587515838939
18244,6093.458749835177
19100,6230.33665175526
19956,6370.288749564282
20812,6513.384087865084
22524,5848.869471501892
23380,8229.118495038534
24236,8413.962038722379
25092,8602.957057948428
25948,8796.196792376868
26804,8993.776575774566
28516,5869.152118819359
29372,6000.992227836091
30228,6135.793386923281
31084,6273.622099496291
31940,6470.147893033514
32796,6615.486008028143
34508,5889.505090062033
35364,8358.111641616775
36220,8545.85229429593
37076,8737.809489854226
37932,8934.077929325358
38788,9134.754440671271
40500,5909.92862905645
269,7895.461222256685
1125,8072.811022963059
1981,8254.14399422196
2837,8439.549595664184
4549,5507.514267794143
5405,5680.044998812231
6261,5807.637874910135
7117,5938.096410764977
7973,6071.48496738276
8829,6207.869351278881
10541,5526.674514694189
11397,7843.225186190494
12253,8019.401796739128
13109,8199.53522869059
13965,8383.71434988905
14821,8355.415475163554
16533,5405.748317479571
17389,5575.091663851541
18245,5700.3273507586355
19101,5828.37575636201
19957,5959.300052642826
20813,6093.164830387445
22525,5424.555276157922
23381,7698.309580036157
24237,7871.231472661606
25093,8048.037087669881
25949,8228.8136511453
26805,8413.650348217456
28517,5443.428002459199
29373,5613.951504364671
30229,5740.059960069821
31085,5869.000736337034
31941,6000.837445393583
32797,6135.635128159688
34509,5462.366731617473
35365,7751.967148052125
36221,7926.094157593389
37077,8104.131955723318
37933,8286.168376417043
38789,8472.293226347827
40501,5481.371699809903
270,6752.575041574657
1126,6904.256301567791
1982,7059.344232026684
2838,7280.479422456038
4550,4710.245129688625
5406,4857.804803080641
6262,4966.9306556927895
7118,5078.507409748937
7974,5192.59011103118
8830,5309.235041616625
10542,4726.632237991059
11398,6707.899334379093
12254,6858.577204683439
13110,7012.639209920885
13966,7170.161355739719
14822,7144.829688705601
16534,4622.477944728189
17390,4767.288685133177
18246,4874.381599822012
19102,4983.879757383895
19958,5095.837178136485
20814,5210.309095661642
22526,4638.560357585407
23382,6582.9180858202835
24238,6730.788951961716
25094,6881.980909399812
25950,7036.568547860852
26806,7194.628132311299
29374,4800.518938327621
30230,4908.358184647173
31086,5018.619436002317
31942,5131.357089178795
32798,5246.62676268187
34510,4670.894104249761
35366,6628.802334119311
36222,6777.703733060481
37078,6929.949368449226
37934,7085.614349838087
38790,7244.77547369477
40502,4687.14584117524
271,7005.4451436137015
1127,7162.805715002023
1983,7323.700510796498
2839,7488.208907565702
4551,4886.631625081183
5407,4996.404910890529
6263,5108.643639106838
7119,5223.403182093188
