Id,Sales
30163,3530.6396484375
31019,3562.088134765625
31875,3776.386962890625
32731,4220.3564453125
34443,4362.896484375
35299,4443.1142578125
36155,4354.85107421875
37011,4552.97021484375
37867,4730.38037109375
38723,5905.06396484375
40435,4405.99462890625
204,5688.36376953125
1060,5824.23876953125
1916,6572.08837890625
2772,7905.50390625
4484,3093.324462890625
5340,4397.71875
6196,4274.509765625
7052,4231.67236328125
7908,4298.060546875
8764,4850.14013671875
10476,3070.289794921875
11332,5460.29443359375
12188,5916.40185546875
13044,6385.95849609375
13900,6876.5224609375
14756,8456.294921875
16468,3272.45166015625
17324,4324.6357421875
18180,3992.267333984375
19036,3897.7216796875
19892,3892.998779296875
20748,4390.88623046875
22460,3045.16259765625
23316,5372.6005859375
24172,5495.1494140625
25028,5634.86376953125
25884,6372.2197265625
26740,7748.24658203125
28452,3036.42236328125
29308,4291.546875
30164,4160.455078125
31020,4123.09619140625
31876,4239.5146484375
32732,4678.65283203125
34444,2942.9931640625
35300,5599.31982421875
36156,5645.74169921875
37012,5858.15283203125
37868,6530.78955078125
38724,8208.8125
40436,3231.28955078125
205,8787.6953125
1061,7802.05615234375
1917,8463.36328125
2773,9889.9189453125
4485,9773.044921875
5341,7504.8935546875
6197,7617.30126953125
7053,6469.08349609375
7909,6468.75048828125
8765,7044.75
10477,9233.7138671875
11333,8441.2421875
12189,9683.294921875
13045,9231.6005859375
13901,9749.6953125
14757,11516.4638671875
16469,10703.68359375
17325,8373.994140625
18181,7665.001953125
19037,6418.4267578125
19893,6387.11572265625
20749,7201.99853515625
22461,9240.638671875
23317,9104.1044921875
24173,9818.10546875
25029,8579.9306640625
25885,9410.9501953125
26741,11152.4990234375
28453,9506.396484375
29309,7948.56982421875
30165,8235.900390625
31021,6922.8857421875
31877,7006.92138671875
32733,7795.5546875
34445,9373.7734375
35301,8942.740234375
36157,9850.1552734375
37013,8751.9375
37869,9268.310546875
38725,11095.3349609375
40437,9958.4853515625
206,5157.67578125
1062,5460.24755859375
1918,5907.40185546875
2774,6918.3837890625
4486,3310.87060546875
5342,4025.356689453125
6198,3859.910888671875
7054,3964.809326171875
7910,3958.8193359375
8766,4400.64794921875
10478,3319.700927734375
11334,5494.49951171875
12190,5806.4775390625
13046,6201.97509765625
13902,6523.5302734375
14758,7809.71728515625
16470,3456.8662109375
17326,4179.384765625
18182,3605.67041015625
19038,3636.995849609375
19894,3519.186767578125
20750,3939.53515625
22462,3082.46630859375
23318,5105.716796875
24174,5094.6298828125
25030,5422.19384765625
25886,5899.89013671875
26742,6978.14208984375
28454,3179.975830078125
29310,3870.2158203125
30166,3689.735595703125
31022,3823.451416015625
31878,3902.870849609375
32734,4331.96044921875
34446,3154.99853515625
35302,5147.59033203125
36158,5105.74609375
37014,5504.18798828125
37870,5972.728515625
38726,7322.2353515625
40438,3797.990966796875
207,9895.5517578125
1063,10274.447265625
1919,11844.2880859375
2775,13512.25
4487,7517.947265625
5343,7384.150390625
6199,7392.74072265625
7055,7282.4169921875
7911,7286.80126953125
8767,8412.107421875
10479,7427.216796875
11335,9800.53515625
12191,10746.4931640625
13047,11782.0947265625
13903,13414.955078125
14759,16092.267578125
16471,8193.5595703125
17327,8234.408203125
18183,7090.93505859375
19039,7065.27392578125
19895,7255.9453125
20751,8393.193359375
22463,7385.05908203125
23319,10027.001953125
24175,10620.0146484375
25031,11096.5732421875
25887,12563.5166015625
26743,15010.98046875
28455,7294.791015625
29311,7499.48388671875
30167,7388.44091796875
31023,7436.09130859375
31879,7430.08642578125
32735,8034.939453125
34447,7072.09716796875
35303,9051.498046875
36159,9562.6962890625
37015,9899.8935546875
37871,11628.2138671875
38727,14489.841796875
40439,7543.568359375
208,7125.505859375
1064,7343.90380859375
1920,8552.1767578125
2776,10057.431640625
4488,3369.2451171875
5344,5268.18798828125
6200,5024.21484375
7056,4866.25732421875
7912,5067.10205078125
8768,5327.73291015625
10480,3290.554931640625
11336,7123.6708984375
12192,7652.5908203125
13048,7961.94677734375
13904,8846.3935546875
14760,10336.1923828125
16472,3567.855712890625
17328,5613.560546875
18184,4786.7685546875
19040,4626.46728515625
19896,4608.83544921875
20752,4993.11279296875
22464,3187.879150390625
23320,7031.04931640625
24176,7294.6240234375
25032,7448.044921875
25888,8835.3056640625
26744,10461.974609375
28456,3344.04150390625
29312,5337.01025390625
30168,5077.98388671875
31024,4909.55224609375
31880,5169.80712890625
32736,5550.14990234375
34448,3373.57080078125
35304,7169.40234375
36160,7184.28369140625
37016,7472.943359375
37872,8529.5146484375
38728,10593.8125
40440,3773.549560546875
209,6828.4375
1065,7061.55517578125
1921,7795.29443359375
2777,9631.2080078125
4489,5217.03662109375
5345,5846.05078125
6201,5702.59716796875
7057,5624.3173828125
7913,5723.916015625
8769,6448.8701171875
10481,5346.49755859375
11337,7301.59228515625
12193,7694.888671875
13049,8513.2919921875
13905,9146.935546875
14761,10926.7099609375
16473,5711.4267578125
17329,6423.93310546875
18185,5608.04296875
19041,5687.34375
19897,5711.208984375
20753,6567.5703125
22465,5175.54052734375
23321,7314.06884765625
24177,7457.81201171875
25033,7818.75048828125
25889,8606.51953125
26745,10817.9541015625
28457,5119.27880859375
29313,5911.05419921875
30169,5701.47705078125
31025,5810.666015625
31881,5729.50390625
32737,6331.74169921875
34449,5280.9169921875
35305,7233.880859375
36161,7160.16943359375
37017,7308.2880859375
37873,8086.29638671875
38729,10518.5341796875
40441,5439.59423828125
210,4215.3271484375
1066,4111.83935546875
1922,4266.46875
2778,4787.923828125
3634,7654.38671875
6202,3858.53759765625
9626,7249.11083984375
10482,3885.044921875
11338,4549.97021484375
12194,4153.650390625
13050,4633.64404296875
13906,4420.35400390625
14762,4870.02783203125
15618,7104.00048828125
16474,3897.29052734375
17330,4180.6650390625
18186,3410.66064453125
19042,3380.813232421875
19898,3322.089599609375
20754,3658.437744140625
21610,7206.78125
22466,3462.60888671875
23322,4548.82861328125
24178,4016.078857421875
25034,4051.050048828125
25890,4530.29541015625
26746,4485.35302734375
27602,8132.8212890625
28458,3801.15869140625
29314,4245.5361328125
30170,3689.7041015625
31026,3526.778564453125
31882,3669.6083984375
32738,3959.295166015625
33594,7602.5888671875
34450,3641.057373046875
35306,4788.07470703125
36162,4230.55810546875
37018,4280.63037109375
37874,4489.20068359375
38730,4997.38671875
39586,7418.119140625
40442,4048.214599609375
211,6124.4541015625
1067,6471.34228515625
1923,7109.1318359375
2779,8496.759765625
4491,4990.63671875
5347,5129.919921875
6203,4669.23681640625
7059,4459.88671875
7915,4508.744140625
8771,5330.87939453125
10483,5079.3642578125
11339,6266.169921875
12195,6500.2509765625
13051,7140.24169921875
13907,7248.19091796875
14763,8740.0087890625
16475,5270.2138671875
17331,4960.5234375
18187,4106.6923828125
19043,4143.97021484375
19899,4101.1259765625
20755,4542.61962890625
22467,4690.2080078125
23323,6363.09716796875
24179,6159.076171875
25035,6368.98095703125
25891,7111.99365234375
26747,8842.1337890625
29315,5035.47509765625
30171,4519.92333984375
31027,4504.4970703125
31883,4744.02197265625
32739,5217.9619140625
34451,4984.26171875
35307,6629.36181640625
36163,6447.400390625
37019,6744.8759765625
37875,7275.6962890625
38731,9215.73046875
40443,5343.1630859375
212,5721.53564453125
1068,5826.80029296875
1924,6055.3251953125
2780,7313.32958984375
4492,5312.2353515625
5348,5564.23388671875
6204,5109.79931640625
7060,4900.35400390625
7916,4914.9736328125
8772,5282.5087890625
10484,5465.3330078125
11340,6286.47021484375
12196,6115.74462890625
13052,6263.93505859375
13908,6113.8603515625
14764,7729.1513671875
16476,5589.5546875
17332,5496.701171875
18188,4501.55029296875
19044,4591.23095703125
19900,4434.52294921875
20756,4862.28564453125
22468,5127.00439453125
23324,6730.23046875
24180,6208.4912109375
25036,6190.93408203125
25892,6683.17431640625
26748,8062.60693359375
29316,5814.830078125
30172,4862.865234375
31028,4725.52294921875
31884,4844.58203125
32740,5322.2724609375
34452,5447.41357421875
35308,7125.75732421875
36164,6571.78759765625
37020,6675.2744140625
37876,6645.50537109375
38732,8045.15380859375
40444,5248.28125
213,7049.30712890625
1069,7302.3095703125
1925,7961.6279296875
2781,9228.1494140625
4493,4874.17333984375
5349,6195.73095703125
6205,6175.43505859375
7061,6188.76171875
7917,6312.8544921875
8773,6951.2314453125
10485,3535.199462890625
11341,5778.33837890625
12197,7097.7763671875
13053,7919.2841796875
13909,8412.9501953125
14765,11021.0537109375
16477,5552.58056640625
17333,6529.9609375
18189,5889.392578125
19045,5829.40771484375
19901,5753.9130859375
20757,6385.31884765625
22469,4909.978515625
23325,7343.81982421875
24181,7475.060546875
25037,7623.78515625
25893,8514.923828125
26749,10057.2392578125
28461,4876.7265625
29317,6313.27001953125
30173,6048.02880859375
31029,6036.84765625
31885,6348.892578125
32741,6828.515625
34453,4955.72314453125
35309,7373.2626953125
36165,7477.53466796875
37021,7661.81494140625
37877,8345.6884765625
38733,10457.515625
40445,5126.08544921875
214,8666.2724609375
1070,9106.796875
1926,10089.087890625
2782,12888.0849609375
4494,7744.77392578125
5350,6695.63525390625
6206,6052.9404296875
7062,5793.14501953125
7918,5798.2861328125
8774,6690.65576171875
10486,7814.18798828125
11342,8641.68359375
12198,8786.7314453125
13054,9320.7197265625
13910,9007.5927734375
14766,13362.90625
16478,8210.36328125
17334,6912.005859375
18190,5569.75634765625
19046,5445.4345703125
19902,5405.55029296875
20758,6245.7919921875
22470,7515.91796875
23326,9576.1396484375
24182,9302.30859375
25038,9555.56640625
25894,10673.2744140625
26750,14239.09765625
28462,6807.79638671875
29318,6958.91357421875
30174,5889.8759765625
31030,5717.95703125
31886,5896.3515625
32742,6662.0380859375
34454,7667.2177734375
35310,9374.220703125
36166,8950.146484375
37022,9455.865234375
37878,9879.2841796875
38734,13338.0390625
40446,7645.8203125
215,6446.95751953125
1071,6363.9951171875
1927,6789.529296875
2783,8019.54248046875
4495,6148.9384765625
5351,5846.49169921875
6207,5383.7890625
7063,4841.08056640625
7919,4932.93408203125
8775,5742.640625
10487,6372.8271484375
11343,6830.0986328125
12199,6738.1435546875
13055,6562.892578125
13911,6514.59521484375
14767,10374.533203125
16479,6126.142578125
17335,5489.1201171875
18191,4502.8388671875
19047,4965.494140625
19903,4871.705078125
20759,5378.337890625
22471,6101.60888671875
23327,6943.94873046875
24183,6702.5234375
25039,6375.2412109375
25895,6852.32373046875
26751,8095.4716796875
28463,6099.53759765625
29319,5943.86328125
30175,5191.11962890625
31031,4967.64013671875
31887,5099.890625
32743,5597.96337890625
34455,6300.9013671875
35311,6860.44580078125
36167,6662.08251953125
37023,6771.40771484375
37879,6972.81982421875
38735,8681.974609375
40447,6566.90625
216,5820.5234375
1072,5777.2197265625
1928,6138.71875
2784,7225.35107421875
4496,5732.74560546875
5352,5342.3935546875
6208,5000.91064453125
7064,4601.36328125
7920,4587.3173828125
8776,5103.9833984375
10488,5681.341796875
11344,6239.71826171875
12200,6288.0830078125
13056,6645.27099609375
13912,6769.916015625
14768,8187.2626953125
16480,6276.78173828125
17336,5414.3017578125
18192,4574.7197265625
19048,4369.9609375
19904,4237.9052734375
20760,4648.64306640625
22472,5557.32763671875
23328,6342.99072265625
24184,6094.49560546875
25040,5916.8642578125
25896,6412.6259765625
26752,7686.60693359375
28464,5594.75537109375
29320,5462.15380859375
30176,4874.8984375
31032,4572.3505859375
31888,4625.068359375
32744,5090.6708984375
34456,5583.70361328125
35312,6339.90625
36168,6114.65380859375
37024,5967.2958984375
37880,6172.40234375
38736,7686.63623046875
40448,5842.17138671875
217,6330.443359375
1073,6479.3095703125
1929,7243.3876953125
2785,8220.0400390625
4497,4675.11083984375
5353,5242.1123046875
6209,4887.11572265625
7065,4687.005859375
7921,4675.1064453125
8777,5553.501953125
10489,4638.32275390625
11345,6155.875
12201,6447.732421875
13057,6991.82666015625
13913,7438.36865234375
14769,8980.896484375
16481,5023.443359375
17337,5164.513671875
18193,4459.7421875
19049,4366.83154296875
19905,4330.22509765625
20761,4710.27587890625
22473,4502.8515625
23329,6213.16552734375
24185,6235.04833984375
25041,6423.3876953125
25897,7200.068359375
26753,8391.3759765625
29321,4952.09375
30177,4661.609375
31033,4684.1767578125
31889,4962.34521484375
32745,5390.119140625
34457,4652.22314453125
35313,6351.93310546875
36169,6257.7421875
37025,6439.62548828125
37881,7034.43017578125
38737,8530.7431640625
40449,4918.06884765625
218,4638.76513671875
1074,4857.73779296875
1930,5415.123046875
2786,6725.853515625
4498,4244.74267578125
5354,3731.01220703125
6210,3278.01953125
7066,3173.25439453125
7922,3176.222412109375
8778,3760.77783203125
10490,4303.73876953125
11346,4938.814453125
12202,4849.52001953125
13058,5337.16796875
13914,5565.89013671875
14770,7091.67236328125
16482,4504.4326171875
17338,3565.0625
18194,2882.739501953125
19050,2917.415283203125
19906,2886.3388671875
20762,3226.662841796875
22474,3957.275146484375
23330,4913.82958984375
24186,4627.44287109375
25042,4922.095703125
25898,5548.4560546875
26754,6888.6083984375
29322,3673.285888671875
30178,3146.204345703125
31034,3089.2490234375
31890,3238.949462890625
32746,3632.72412109375
34458,4137.271484375
35314,5155.53125
36170,4825.79248046875
37026,5058.08154296875
37882,5378.353515625
38738,7006.01904296875
40450,4249.64501953125
219,5036.8681640625
1075,5181.3544921875
1931,5567.50439453125
2787,6410.931640625
4499,5887.544921875
5355,4596.12109375
6211,4164.076171875
7067,4167.859375
7923,4228.02880859375
8779,4633.93603515625
10491,5812.25146484375
11347,5218.3251953125
12203,5081.5693359375
13059,5477.20068359375
13915,5758.47607421875
14771,6724.58984375
16483,5642.7216796875
17339,4614.69482421875
18195,3885.15625
19051,3900.436767578125
19907,3860.183349609375
20763,4281.046875
22475,5241.9873046875
23331,5270.82177734375
24187,4950.75244140625
25043,5112.44189453125
25899,5470.35546875
26755,6443.97607421875
28467,5612.24365234375
29323,4432.89501953125
30179,4085.331787109375
31035,4121.3974609375
31891,4243.50390625
32747,4671.134765625
34459,5468.326171875
35315,5304.462890625
36171,4969.44091796875
37027,5117.81396484375
37883,5471.12255859375
38739,6461.0361328125
40451,6262.64453125
220,6747.13427734375
1076,7035.82568359375
1932,7522.9609375
2788,8954.4921875
4500,6861.6435546875
5356,5907.62158203125
6212,5282.876953125
7068,5100.6396484375
7924,5267.9970703125
8780,6095.908203125
10492,6588.86572265625
11348,6771.0849609375
12204,6909.94921875
13060,7609.662109375
13916,7664.42431640625
14772,9999.8408203125
16484,7031.00244140625
17340,5600.82080078125
18196,4692.07861328125
19052,4644.591796875
19908,4619.001953125
20764,5333.6103515625
22476,6456.0341796875
23332,5953.20849609375
24188,6372.8818359375
25044,6636.6943359375
25900,7166.92724609375
26756,8920.4033203125
29324,5761.72314453125
30180,5126.4912109375
31036,5149.1865234375
31892,5455.19775390625
32748,6197.98291015625
34460,6938.208984375
35316,7526.7431640625
36172,7158.57861328125
37028,7490.42626953125
37884,7803.26171875
38740,10000.03125
40452,7326.5810546875
221,4927.0087890625
1077,5109.51708984375
1933,5519.044921875
2789,7210.48046875
4501,4462.3974609375
5357,4454.453125
6213,4028.94873046875
7069,3797.041748046875
7925,3813.761962890625
8781,4521.5400390625
10493,4452.2529296875
11349,5467.6376953125
12205,5514.056640625
13061,5547.572265625
13917,5120.68505859375
14773,9116.96484375
16485,5070.4140625
17341,4816.1259765625
18197,3764.427978515625
19053,3674.2041015625
19909,3653.645751953125
20765,4163.94482421875
22477,4269.701171875
23333,5606.53466796875
24189,5469.9853515625
25045,5537.009765625
25901,6239.57568359375
26757,7849.4609375
29325,4545.8486328125
30181,3941.685302734375
31037,3789.417724609375
31893,3961.41455078125
32749,4622.20166015625
34461,4371.39501953125
35317,5768.54736328125
36173,5511.4169921875
37029,5751.31787109375
37885,6194.77978515625
38741,8075.482421875
40453,4745.0810546875
222,5820.1015625
1078,5913.08447265625
1934,6540.052734375
2790,8041.69384765625
4502,4782.23681640625
5358,4867.1669921875
6214,4521.1220703125
7070,4396.0703125
7926,4448.623046875
8782,5071.521484375
10494,4777.0439453125
11350,5953.20849609375
