Id,Sales
25877,3706.449951171875
26733,4850.658203125
28445,3697.5859375
29301,3090.961669921875
30157,2680.46435546875
31013,2593.63427734375
31869,2625.998291015625
32725,2946.4189453125
34437,3617.40478515625
35293,3727.56494140625
36149,3563.185791015625
37005,3784.18701171875
37861,3629.197998046875
38717,4807.8134765625
40429,4046.712646484375
198,6042.08447265625
1054,6408.6513671875
1910,6883.478515625
2766,8408.513671875
4478,6153.53857421875
5334,5569.49609375
6190,4967.45068359375
7046,5053.10009765625
7902,4968.27978515625
8758,5318.0859375
10470,6110.92822265625
11326,6523.2939453125
12182,6583.92138671875
13038,6763.26171875
13894,6929.3203125
14750,9619.4208984375
16462,6904.20458984375
17318,6547.0869140625
18174,5105.29296875
19030,5042.09326171875
19886,4925.890625
20742,5673.60302734375
22454,6154.4013671875
23310,6786.35009765625
24166,6801.591796875
25022,7101.94775390625
25878,7318.03955078125
26734,9682.2978515625
28446,6453.75
29302,6002.84423828125
30158,5211.0234375
31014,5133.072265625
31870,4969.4033203125
32726,5656.88916015625
34438,6340.0693359375
35294,6496.45751953125
36150,6374.72998046875
37006,6685.890625
37862,6877.27685546875
38718,8945.23046875
40430,6749.24560546875
199,8030.29638671875
1055,8608.8916015625
1911,9887.3056640625
2767,11069.470703125
4479,6091.2060546875
5335,6389.28515625
6191,6523.076171875
7047,6577.19287109375
7903,6628.609375
8759,7066.6083984375
10471,6230.80322265625
11327,8183.265625
12183,8756.8134765625
13039,9230.0068359375
13895,10653.9912109375
14751,14598.732421875
16463,7336.53173828125
17319,8119.2109375
18175,6756.94287109375
19031,6556.13525390625
19887,6174.9580078125
20743,6642.6728515625
22455,5834.73681640625
23311,8024.439453125
24167,8703.7890625
25023,9188.53125
25879,10372.12890625
26735,12520.1435546875
28447,6302.43994140625
29303,6728.73486328125
30159,6420.41064453125
31015,6525.453125
31871,6759.4697265625
32727,7274.55810546875
34439,6243.0166015625
35295,8077.83203125
36151,8707.333984375
37007,9227.3046875
37863,10333.73828125
38719,12300.314453125
40431,6868.9775390625
200,5563.251953125
1056,5445.62158203125
1912,6344.3525390625
2768,7850.3818359375
4480,4438.35302734375
5336,5424.29931640625
6192,5235.4462890625
7048,5070.34130859375
7904,5199.6533203125
8760,5677.51171875
10472,4535.3154296875
11328,6068.27099609375
12184,6144.25439453125
13040,6133.46875
13896,6717.88427734375
14752,8049.63623046875
16464,4603.1982421875
17320,5739.34375
18176,5099.8759765625
19032,4835.30712890625
19888,4856.333984375
20744,5357.27392578125
22456,4335.80517578125
23312,5873.3037109375
24168,6005.88525390625
25024,5776.8505859375
25880,6415.66650390625
26736,7836.11572265625
29304,5932.77294921875
30160,5349.62451171875
31016,5021.09130859375
31872,5199.0087890625
32728,5788.7978515625
34440,4729.265625
35296,6122.22314453125
36152,5981.21142578125
37008,5862.9599609375
37864,6264.35302734375
38720,8085.23974609375
40432,5060.595703125
201,12292.97265625
1057,12739.9033203125
1913,12678.3994140625
2769,12791.953125
3625,17173.69140625
4481,9359.0244140625
5337,11691.501953125
6193,11431.0849609375
7049,11460.220703125
7905,11455.6640625
8761,12203.595703125
9617,16305.4345703125
10473,9191.8349609375
11329,12174.822265625
12185,12722.9765625
13041,12853.73828125
13897,12848.2958984375
14753,12699.7724609375
15609,16280.27734375
16465,9651.1806640625
17321,11565.302734375
18177,11065.279296875
19033,11196.23828125
19889,10805.693359375
20745,11321.5634765625
21601,16303.5068359375
22457,8873.4013671875
23313,11869.5732421875
24169,12102.6142578125
25025,12279.2626953125
25881,12320.638671875
26737,12593.208984375
27593,16919.890625
28449,9705.634765625
29305,11807.28125
30161,11538.947265625
31017,11332.8857421875
31873,11286.9658203125
32729,11658.7197265625
33585,16428.171875
34441,9154.44140625
35297,12062.615234375
36153,12230.896484375
37009,12497.404296875
37865,12443.59765625
38721,12930.6982421875
39577,16826.505859375
40433,9639.6259765625
202,17458.783203125
1058,18122.48828125
1914,17547.22265625
2770,17667.5078125
3626,26917.1953125
4482,15076.564453125
5338,17280.15625
6194,16031.8037109375
7050,16200.8642578125
7906,16492.34765625
8762,16958.630859375
9618,24128.474609375
10474,14797.8037109375
11330,17668.720703125
12186,18161.591796875
13042,18630.291015625
13898,18939.236328125
14754,19772.15234375
15610,29187.8984375
16466,16575.623046875
17322,19152.814453125
18178,17546.537109375
19034,16754.4140625
19890,16180.234375
20746,16922.876953125
21602,27739.693359375
22458,15162.6953125
23314,18279.828125
24170,18245.4296875
25026,18727.59375
25882,18046.6328125
26738,19009.232421875
27594,27965.5859375
28450,16372.03515625
29306,18142.826171875
30162,17137.28515625
31018,16681.228515625
31874,16675.916015625
32730,17110.306640625
33586,26597.04296875
34442,15230.0751953125
35298,18016.966796875
36154,17441.83984375
37010,17968.763671875
37866,17658.544921875
38722,18968.033203125
39578,29335.19140625
40434,17392.2890625
203,4393.78564453125
1059,4570.109375
1915,5043.1181640625
2771,5809.29150390625
4483,4652.16943359375
5339,3719.998779296875
6195,3629.2119140625
7051,3494.664794921875
7907,3570.1982421875
8763,4075.78759765625
10475,4680.7734375
11331,4411.8994140625
12187,4452.70703125
13043,4649.40576171875
13899,5078.30810546875
14755,6086.716796875
16467,5032.48828125
17323,3919.847412109375
18179,3511.29296875
19035,3515.4287109375
19891,3466.138427734375
20747,3842.93359375
22459,4718.2578125
23315,4515.3896484375
24171,4496.28076171875
25027,4547.5576171875
25883,4848.6318359375
26739,5968.6962890625
29307,3913.75732421875
30163,3547.059814453125
31019,3518.239990234375
31875,3635.64990234375
32731,4091.54052734375
34443,4747.51708984375
35299,4345.7841796875
36155,4234.4140625
37011,4338.0390625
37867,4572.06298828125
38723,5616.8974609375
40435,4969.9814453125
204,5686.6982421875
1060,6011.57666015625
1916,6792.05517578125
2772,8210.39453125
4484,3485.236572265625
5340,4880.32373046875
6196,4762.32568359375
7052,4872.6669921875
7908,4986.43994140625
8764,5515.7138671875
10476,3373.718994140625
11332,5543.57861328125
12188,5844.55126953125
13044,5930.14794921875
13900,6857.40380859375
14756,8233.5439453125
16468,3239.7158203125
17324,4739.5263671875
18180,4448.33056640625
19036,4508.4775390625
19892,4386.22314453125
20748,4918.49560546875
22460,3079.732666015625
23316,5379.6875
24172,5621.1748046875
25028,5811.7412109375
25884,6350.29736328125
26740,8162.2265625
28452,3125.514892578125
29308,5003.20556640625
30164,4685.54443359375
31020,4704.86962890625
31876,4826.51513671875
32732,5415.908203125
34444,3196.912109375
35300,5810.8876953125
36156,5954.6904296875
37012,6125.20751953125
37868,6584.39892578125
38724,8448.3701171875
40436,3627.875732421875
205,9022.2099609375
1061,8202.9111328125
1917,8892.515625
2773,10470.869140625
4485,10162.3115234375
5341,7689.166015625
6197,7989.33251953125
7053,7056.43115234375
7909,6995.70263671875
8765,7697.5751953125
10477,9849.083984375
11333,8757.9833984375
12189,9912.80078125
13045,9659.044921875
13901,10025.529296875
14757,12224.6572265625
16469,11410.5302734375
17325,8794.2861328125
18181,8583.41796875
19037,7410.64453125
19893,7111.0849609375
20749,7935.26806640625
22461,9674.1748046875
23317,9148.2265625
24173,10492.953125
25029,9233.396484375
25885,9797.5810546875
26741,12409.0146484375
28453,10290.236328125
29309,8456.650390625
30165,8993.1533203125
31021,7521.51904296875
31877,7615.84130859375
32733,8685.1796875
34445,10149.6611328125
35301,9263.564453125
36157,10457.1357421875
37013,9320.7373046875
37869,9759.9580078125
38725,12127.8623046875
40437,11137.1611328125
206,5036.71435546875
1062,5610.58447265625
1918,5825.73876953125
2774,6980.14599609375
4486,3355.814453125
5342,4207.74267578125
6198,3988.36572265625
7054,4283.1220703125
7910,4083.072265625
8766,4555.9462890625
10478,3347.533203125
11334,5474.69873046875
12190,5631.15625
13046,6299.42919921875
13902,6423.44873046875
14758,7661.63232421875
16470,3329.64697265625
17326,4233.21826171875
18182,3706.930908203125
19038,3939.640380859375
19894,3508.620849609375
20750,3929.356689453125
22462,2965.880859375
23318,4981.19140625
24174,5055.404296875
25030,5469.78662109375
25886,5503.8994140625
26742,6990.61328125
28454,3171.838134765625
29310,4208.40087890625
30166,3824.50927734375
31022,4148.54638671875
31878,3911.667236328125
32734,4426.7509765625
34446,3310.974853515625
35302,5227.23779296875
36158,5146.13720703125
37014,5651.73876953125
37870,5648.494140625
38726,7151.52880859375
40438,3916.73779296875
207,8451.8037109375
1063,9188.6181640625
1919,10370.1708984375
2775,12174.9384765625
4487,5259.19580078125
5343,5989.86669921875
6199,6120.30810546875
7055,6177.697265625
7911,6203.8857421875
8767,6917.849609375
10479,5277.78466796875
11335,8384.9599609375
12191,9134.546875
13047,10239.298828125
13903,11693.419921875
14759,13728.8232421875
16471,5938.2646484375
17327,6997.1904296875
18183,6028.5849609375
19039,6111.22509765625
19895,5990.35791015625
20751,6681.98876953125
22463,5241.3525390625
23319,8539.5673828125
24175,9172.18359375
25031,9675.263671875
25887,10839.04296875
26743,13555.3876953125
28455,5191.837890625
29311,6285.73876953125
30167,5983.3798828125
31023,6193.13134765625
31879,6085.49169921875
32735,6809.9267578125
34447,5155.9541015625
35303,8081.7236328125
36159,8537.1328125
37015,9065.5888671875
37871,10025.1181640625
38727,12423.212890625
40439,5444.49462890625
208,6820.1123046875
1064,6995.99609375
1920,8487.4453125
2776,10003.5126953125
4488,3401.62109375
5344,5209.9697265625
6200,5094.3720703125
7056,5007.83251953125
7912,5095.49951171875
8768,5277.3720703125
10480,3419.078369140625
11336,7067.06689453125
12192,7330.43212890625
13048,7419.322265625
13904,8551.7529296875
14760,10564.2197265625
16472,3497.58984375
17328,5425.55126953125
18184,4822.26318359375
19040,4643.8125
19896,4578.53515625
20752,4828.5458984375
22464,3170.730712890625
23320,6702.91357421875
24176,7026.32958984375
25032,7040.0615234375
25888,8093.734375
26744,9986.2587890625
28456,3360.3056640625
29312,5393.318359375
30168,4977.28759765625
31024,4933.13623046875
31880,5108.93212890625
32736,5515.7294921875
34448,3618.12939453125
35304,6974.6357421875
36160,7035.5908203125
37016,7228.43212890625
37872,8047.50244140625
38728,10095.412109375
40440,4070.114990234375
209,7539.87109375
1065,7987.80126953125
1921,8888.724609375
2777,11103.232421875
4489,5662.60107421875
5345,6249.7490234375
6201,6316.35986328125
7057,6401.6376953125
7913,6453.70703125
8769,7251.17138671875
10481,5850.52490234375
11337,7928.96630859375
12193,8460.0625
13049,9394.7802734375
13905,10184.0068359375
14761,12108.7685546875
16473,6267.88525390625
17329,7169.4296875
18185,6496.22802734375
19041,6546.22509765625
19897,6409.94140625
20753,7268.53125
22465,5622.02734375
23321,7864.35888671875
24177,8276.5654296875
25033,8675.55078125
25889,9353.875
26745,12320.0859375
28457,5685.54833984375
29313,6639.20166015625
30169,6368.3369140625
31025,6507.310546875
31881,6275.9375
32737,7129.1357421875
34449,5995.63427734375
35305,7789.73486328125
36161,7953.85595703125
37017,8194.1142578125
37873,8814.6162109375
38729,11754.6513671875
40441,6321.802734375
210,5269.30908203125
1066,5403.56005859375
1922,5604.12890625
2778,6453.66357421875
3634,8130.47900390625
6202,5030.59765625
9626,7497.34521484375
10482,4576.4873046875
11338,5252.373046875
12194,5124.06640625
13050,5450.6259765625
13906,5295.55029296875
14762,6295.9873046875
15618,7857.46826171875
16474,4632.27392578125
17330,5229.51220703125
18186,4292.0830078125
19042,4383.5166015625
19898,4263.6611328125
20754,4785.23486328125
21610,7783.4892578125
22466,4348.1435546875
23322,5335.45751953125
24178,4899.97998046875
25034,4964.6650390625
25890,5020.02294921875
26746,6049.0849609375
27602,8198.578125
28458,4814.37158203125
29314,5370.93017578125
30170,4792.05908203125
31026,4550.58642578125
31882,4478.22607421875
32738,5094.1875
33594,7949.95751953125
34450,4549.232421875
35306,5337.37646484375
36162,5002.67138671875
37018,5152.0166015625
37874,5192.2138671875
38730,6186.7373046875
39586,8102.58642578125
40442,5055.67431640625
211,6384.72802734375
1067,6930.84716796875
1923,7755.49951171875
2779,9227.736328125
4491,5637.126953125
5347,5080.21240234375
6203,4675.94921875
7059,4671.7138671875
7915,4712.6982421875
8771,5395.7109375
10483,5583.03271484375
11339,6786.9326171875
12195,6792.22998046875
13051,7251.2333984375
13907,7773.29541015625
14763,9636.26171875
16475,5936.599609375
17331,5300.962890625
18187,4465.45068359375
19043,4461.52099609375
19899,4409.53515625
20755,4836.1328125
22467,5509.671875
23323,6649.3857421875
24179,6361.48291015625
25035,6679.58642578125
25891,7292.50244140625
26747,9165.6591796875
29315,5431.03466796875
30171,4727.3896484375
31027,4628.091796875
31883,4698.88232421875
32739,5349.55810546875
34451,5950.44921875
35307,6836.08837890625
36163,6592.65625
37019,7025.26416015625
37875,7487.7333984375
38731,9393.0068359375
40443,6524.9365234375
212,5517.5185546875
1068,5840.037109375
1924,6526.6298828125
2780,8220.423828125
4492,4794.90283203125
5348,5002.54736328125
6204,4556.267578125
7060,4498.2880859375
7916,4516.35888671875
8772,4893.6181640625
10484,4716.984375
11340,6171.3134765625
12196,5849.85498046875
13052,5775.58349609375
13908,5966.67578125
14764,8160.615234375
16476,5225.76708984375
17332,5392.82958984375
18188,4451.1318359375
19044,4402.97412109375
19900,4330.19189453125
20756,4841.1455078125
22468,4820.98876953125
23324,6362.16845703125
24180,6035.01708984375
25036,6135.2998046875
25892,6525.98876953125
26748,8423.33984375
29316,5804.5947265625
30172,4941.6845703125
31028,4634.04638671875
31884,4713.54345703125
32740,5343.54541015625
34452,5077.896484375
35308,6551.078125
36164,6100.80615234375
37020,6288.3232421875
37876,6492.3505859375
38732,8488.0361328125
40444,5076.119140625
213,7329.439453125
1069,7649.9052734375
1925,8294.1875
2781,9920.5556640625
4493,5138.451171875
5349,6585.5986328125
6205,6717.81396484375
7061,6771.4658203125
7917,6814.09814453125
8773,7721.07568359375
10485,4798.197265625
11341,6635.2763671875
12197,7452.5927734375
13053,8410.623046875
13909,9011.6484375
14765,10897.630859375
16477,5618.89111328125
17333,6693.75830078125
18189,6195.11669921875
19045,6119.3388671875
19901,5855.359375
20757,6615.3203125
22469,5071.36181640625
23325,7251.93896484375
24181,7602.7919921875
25037,7745.70458984375
25893,8223.7255859375
26749,10341.4384765625
28461,5176.31103515625
29317,6844.021484375
30173,6361.70703125
31029,6254.1259765625
31885,6393.97314453125
32741,7366.4091796875
34453,5367.16064453125
35309,7552.45947265625
36165,7702.216796875
37021,7730.7216796875
37877,8251.193359375
38733,10703.3671875
40445,5881.46044921875
214,8661.8505859375
1070,9057.0244140625
1926,10162.5732421875
2782,13124.9130859375
4494,8200.1650390625
5350,6940.3994140625
6206,6349.6796875
7062,6303.2216796875
7918,6078.84912109375
8774,6959.0927734375
10486,7748.8671875
11342,8584.154296875
12198,8577.91796875
13054,8955.7734375
13910,9087.8291015625
14766,14292.1865234375
16478,9329.2216796875
17334,7770.32275390625
18190,6374.7060546875
19046,6169.6357421875
19902,6019.4892578125
20758,6944.8759765625
22470,8408.7861328125
23326,9301.2890625
24182,9185.0087890625
25038,9459.0576171875
25894,10178.103515625
26750,13936.9921875
28462,6252.2412109375
29318,7614.30126953125
30174,6637.38427734375
31030,6245.1962890625
31886,6294.0595703125
32742,7310.400390625
34454,8218.8955078125
35310,8951.09375
36166,8690.5244140625
37022,8973.7294921875
37878,9420.7119140625
38734,12912.4951171875
40446,8439.3017578125
215,6197.09033203125
1071,6222.01953125
1927,6594.5869140625
2783,7848.787109375
4495,5594.13623046875
5351,5559.7509765625
6207,5177.80224609375
7063,4881.4873046875
7919,4851.60205078125
8775,5485.08984375
10487,5620.90625
11343,6743.46728515625
12199,6651.4345703125
13055,6328.03466796875
13911,6424.62548828125
14767,9748.328125
16479,6424.49072265625
17335,6048.25390625
18191,5107.47021484375
19047,4847.28173828125
19903,4594.49951171875
20759,5137.31396484375
22471,5562.74267578125
23327,6573.3232421875
24183,6439.15869140625
25039,6357.4306640625
25895,6552.64697265625
26751,8188.77001953125
28463,5714.947265625
29319,5922.52197265625
30175,5365.880859375
31031,4897.24169921875
31887,4959.26953125
32743,5745.5771484375
34455,5866.88134765625
35311,6710.19970703125
36167,6512.0478515625
37023,6596.6884765625
37879,6602.78173828125
