Id,Sales
37123,8232.029352594387
37979,8416.466119737453
38835,8605.034649275545
40547,5506.120344216839
316,8754.747066825566
1172,8950.8937843664
2028,9151.434591241881
2884,9356.4679240779
4596,6079.639418290458
5452,6215.858230157105
6308,6355.128623186507
7164,6497.518959064196
8020,6643.099130918142
8876,6791.9405976256585
10588,6101.051681759356
11444,8756.779708541479
12300,8952.971961431676
13156,9153.559323741612
14012,9358.64025494957
14868,9323.350910004008
16580,6058.119427751603
17436,6193.856147630726
18292,6332.633648821924
19148,6474.520051071894
20004,6619.585000149841
20860,6767.899702032971
22572,6079.455911080275
23428,8592.795569334741
24284,8785.314240703146
25140,8982.145725720113
25996,9183.386640269619
26852,9389.135764629498
28564,6100.8675283498205
29420,6237.561893481765
30276,6377.318493146245
31132,6520.2059276863365
31988,6666.294334233705
32844,6815.655421135629
34556,6122.354544135662
35412,8653.426233889162
36268,8847.303156671629
37124,9045.523320724014
37980,9248.184023571379
38836,9455.384742403197
40548,6143.917223944893
317,8039.495772824591
1173,8219.61939234028
2029,8403.778150885339
2885,8725.04058035692
4597,5582.914564453614
5453,5796.352911871404
6309,5926.225524158089
7165,6059.007549702526
8021,6194.764165337445
8877,6333.562007990232
10589,5602.576292213033
11445,8041.358424119086
12301,8221.52377084955
13157,8405.725191384458
14013,8594.053102066877
14869,8599.457651032355
16581,5502.552293667589
17437,5712.9188909585955
18293,5840.922409813459
19149,5971.793470394312
20005,6105.59631152557
20861,6242.3966111129985
22573,5521.93104468273
23429,7925.614843230968
24285,8103.18729602624
25141,8284.73773647632
25997,8470.355279675217
26853,8660.131037077725
29421,5753.228689438944
30277,5882.135230571128
31133,6013.9295429830945
31989,6148.676318682731
32845,6286.441698911597
34557,5560.893476979349
35413,7981.534461215103
36269,8160.359628305343
37125,8343.19084642352
37981,8530.117859340724
38837,8721.232421272838
40549,5580.477639448534
318,9205.864878303657
1174,9412.117561363078
2030,9622.990728141061
2886,9990.856076521362
4598,6392.929046900288
5454,6637.329213400783
6310,6786.041422105102
7166,6938.085089721361
8022,7093.534847771504
8878,7252.466999676946
10590,6415.4445233058295
11446,9208.00224676366
12302,9414.302811266349
13158,9625.224932130404
14014,9840.872141710308
14870,9808.622264655236
16582,6276.315071068898
17438,6516.257810078343
18294,6662.257770682242
19150,6811.52843027
20006,6964.1430592163815
20862,7120.176569303126
22574,6298.4199049412555
23430,9040.046306440065
24286,9242.584312918347
25142,9449.659586730408
25998,9661.373771983393
26854,9877.830789821342
29422,6562.238153560976
30278,6709.268168296847
31134,6859.5919573448355
31990,7013.283308014356
32846,7170.417660602295
34558,6342.863365582329
35414,9103.83239972145
36270,9307.799345698146
37126,9516.335570188254
37982,9729.543434414953
38838,9947.527592703598
40550,6365.202541522421
319,7968.3532500818055
1175,8146.883130970048
2031,8329.412447868941
2887,8516.030796359359
4599,5533.506783519456
5455,5657.491102676942
6311,5784.252925232251
7167,5913.854472966312
8023,6046.359361555498
8879,6181.832631797989
10591,5552.993368524796
11447,7970.196076499997
12303,8148.767240484834
13159,8331.33876530659
14015,8518.000267264155
14871,8523.35699438772
16583,5538.267432562542
17439,5662.358400036391
18295,5789.22926004939
19151,5918.942287904144
20007,6051.5611539976935
20863,6187.1509550747405
22575,5557.7707438336565
23431,7855.473278961431
24287,8031.4744166546725
25143,8211.41834131738
25999,8395.393379475558
26855,8583.489836350805
28567,5577.3427064277985
29423,5702.309040292109
30279,5830.074876700529
31135,5960.702930260218
31991,6094.257320513846
32847,6230.803603413609
34559,5596.983561671713
35415,7910.894606757661
36271,8088.137296022233
37127,8269.350585561464
37983,8454.623424976404
38839,8644.04675652221
40551,5616.693551732262
320,8753.827318318734
1176,8949.953431604092
2032,9150.473172646325
2888,9355.484967731034
4600,6079.000676789262
5456,6215.205179534296
6312,6354.4609428884605
7168,6496.836321356232
8024,6642.40120072337
8880,6791.227032361059
10592,6100.410691004362
11448,8755.859746515429
12304,8952.031390366752
13160,9152.597681953146
14016,9357.657070409945
14872,9321.771061182344
16584,5964.772147755837
17440,6192.806537177444
18296,6331.560524938716
19152,6473.422887009727
20008,6618.463257359145
20864,6766.75282989984
22576,5985.779919510716
23432,8591.33950038863
24288,8783.825552822054
25144,8980.623688173027
26000,9181.830505955397
26856,9387.544769710394
28568,6006.861667686865
29424,6236.504877851337
30280,6376.237798194713
31136,6519.101022948367
31992,6665.16467736017
32848,6814.500457627948
34560,6028.017652783632
35416,8651.95989213307
36272,8845.803965848514
37128,9043.990544947432
37984,9246.616910469267
38840,9453.782522748803
40552,6049.24813621786
321,8756.916444165136
1177,8953.111760214142
2033,9153.702254303935
2889,9358.78638745005
4601,6081.145994629712
5457,6217.3985569006845
6313,6356.703456412787
7169,6499.1290717893535
8025,6644.745313475226
8881,6793.62365805308
10593,6102.5635633317115
11449,8625.454705827164
12305,8818.70500893091
13161,9016.2845157369
14017,9218.29020929959
14873,9186.97409745137
16585,5969.499490298801
17441,6103.250941564362
18297,6239.998700047554
19153,6478.553289914397
20009,6623.708591826106
20865,6772.115670632143
22577,5990.523908839828
23433,8598.148163384549
24289,8790.78674385325
25145,8987.740824180764
26001,9189.107080427313
26857,9394.984354395818
28569,6011.622362421757
29425,6241.44754435631
30281,6381.291190581035
31137,6524.2676217031985
31993,6670.447018538678
32849,6819.901134098143
34561,6032.795111750617
35417,8658.816591384779
36273,8852.814269246288
37129,9051.157893539632
37985,9253.944822390666
38841,9461.27459494802
40553,6054.042418450142
322,8187.572878203833
1178,8371.013729012457
2034,8558.564031644602
2890,8750.315846261317
4602,5685.747095493607
5458,5813.141910322478
6314,5943.390630657036
7170,6076.557189842099
8026,6212.70695346098
8882,6351.906751420048
10594,5705.7676929590725
11450,8064.644358279905
12306,8245.33135776206
13162,8430.066117141709
14018,8618.939314554404
14874,8624.359511911154
16586,5603.898513433883
17442,5729.459751917541
18298,5857.833820030811
19154,5989.083730934521
20010,6123.27390941398
20866,6260.470223501754
22578,5623.6308425888255
23434,7948.556467649097
24290,8126.6428599506535
25146,8308.718753207528
26002,8494.873520435309
26858,8685.198536788337
28570,5643.432580730612
29426,5769.879463519904
30282,5899.159016190175
31138,6031.334696364802
31994,6261.913358305537
32850,6402.21548079712
34562,5663.303970251328
35418,8128.515933463219
36274,8310.633787413959
37130,8496.831455341091
37986,8687.20033345725
38842,8881.833865437951
40554,5683.245254316962
323,7243.047458256847
1179,7405.328999717851
2035,7571.245981014317
2891,7740.879843465211
4603,5029.801759288829
5459,5142.502051354434
6315,5257.727061435059
7171,5375.533348399629
8027,5495.978738152129
8883,5619.122352015327
10595,5047.515671081428
11451,7134.305681074908
12307,7294.1511833847
13163,7457.577553249428
14019,7624.665009457204
14875,7595.725297932582
16587,4935.477918554467
17443,5046.065162857876
18299,5159.129788566488
19155,5274.727294111947
20011,5392.914421204975
20867,5513.749182686933
22579,4952.859694645945
23435,7000.52391819427
24291,7157.372434243997
25147,7317.73467920099
26003,7481.689367809754
26859,7649.316978186428
28571,4970.302666973614
29427,5081.670057167428
30283,5195.5323056366415
31139,5311.945302330832
31995,5515.02617904578
32851,5638.596494706133
34563,4987.807050910034
35419,7159.030009397123
36275,7319.429387442108
37131,7483.422040996093
37987,7651.088466810732
38843,7822.510964930261
40555,5005.373062584323
324,8681.86730491765
1180,8876.38136610567
2036,9075.252941772627
2892,9422.181679001009
4604,6029.024019302748
5460,6259.514358421233
6316,6399.762738388061
7172,6543.152970119423
8028,6689.755437547739
8884,6839.642101350065
10596,6050.255731982939
11452,8683.876402992984
12308,8878.435472104211
13164,9077.35306396442
14020,9280.72681843494
14876,9286.56314620134
16588,5942.239821939955
17444,6169.412940593605
18300,6307.642863743696
19156,6448.969421079959
20012,6593.461983568187
20868,6741.1914762262795
22580,5963.1659407289035
23436,8558.883491355467
24292,8750.642462525713
25148,8946.6972285
26004,9147.144023904853
26860,9352.081239220086
29428,6212.941412018947
30284,6352.146462331083
31140,6494.469991680705
31996,6639.9818604030515
32852,6788.753493848438
34564,6005.2394387259155
35420,8619.268169533105
36276,8812.379881517343
37132,9009.817692478222
37988,9211.678515917847
38844,9418.0614364002
40556,6026.387337086133
325,8012.671802762229
1181,8192.194510255453
2037,8375.738895114424
2893,8563.395051172052
4605,5564.285160790451
5461,5688.958978813786
6317,5816.425746425849
7173,5946.7480314337245
8029,6079.989803291967
8885,6216.216464502208
10597,5583.880424208324
11453,7892.375323610911
12309,8069.203142896747
13165,8249.99226851751
14021,8434.831441871147
14877,8366.666216876141
16589,5436.447493008069
17445,5644.287314638965
18301,5770.753345223323
19157,5900.052474638681
20013,6032.248170117696
20869,6167.405320689301
22581,5455.5926154873005
23437,7830.404677961207
24293,8005.844227504288
25149,8185.2139832887215
26005,8368.60199000648
26861,8556.098264731352
28573,5474.805133717599
29429,5684.111129543924
30285,5811.469295375364
31141,5941.680545699758
31997,6074.8087954695575
32853,6210.919391463414
34565,5494.085284728656
35421,7885.650083144832
36277,8062.327243231398
37133,8242.96233457739
37989,8427.644022972017
38845,8616.462960500501
40557,5513.433306379352
326,8776.833890477494
1182,8973.47539823192
2038,9174.522079637756
2894,9380.07261963275
4606,6094.978144900361
5462,6231.540575746868
6318,6371.16228552712
7174,6513.911808372532
8030,6659.859213719817
8886,6809.076140705271
10598,6116.444421908438
11454,8645.073178961244
12310,8838.762976157162
13166,9036.791822625655
14022,9239.256921982178
14878,9204.41769685993
16590,5980.834633418836
17446,6209.482991832224
18302,6348.610566429182
19158,6490.854884448299
20014,6636.285767343554
20870,6784.974600713175
22582,6001.898967346099
23438,8614.473861979784
24294,8807.478171628027
25150,9004.806174219866
26006,9206.554729357453
26862,9412.82286649735
28574,6023.037476871734
29430,6253.298987681875
30286,6393.408130578522
31142,6536.656006043357
31998,6683.1129281322965
32854,6832.850786080903
34566,6044.250423196553
35422,8675.25747051325
36278,8869.623457834812
37134,9068.343642476577
37990,9271.515567401244
38846,9479.238960735016
40558,6065.538068441077
327,8317.117403492877
1183,8503.460317736739
2039,8693.977695985563
2895,8888.763054806781
4607,5775.715182093463
5463,5905.125466845725
6319,6037.4348077694885
7175,6172.70814967722
8031,6311.011892278833
8887,6452.413922773861
10599,5796.055420248788
11455,8192.252268294305
12311,8375.797947051975
13167,8563.45542599429
14023,8755.316817890769
14879,8760.822769097533
16591,5692.577450206528
17447,5820.12527900969
18303,5950.5304411458355
19159,6083.856946750154
20015,6220.170239916591
20871,6359.537230820952
22583,5712.624937608534
23439,8074.33602606735
24295,8255.240138813455
25151,8440.19687524009
26007,8629.29702244154
26863,8822.633401329102
28575,5732.743005128806
29431,5861.190624857411
30287,5992.515735083708
31143,6126.782797504943
31999,6361.009847102109
32855,6503.531934474922
34567,5752.931901143792
35423,8257.151630999997
36279,8442.151188777705
37135,8631.295116616198
37991,8824.67625691699
38847,9022.389531942088
40559,5773.191874901845
328,9175.320959638659
1184,9380.889396186474
2040,9591.062987925634
2896,9805.944899790855
4608,6371.717086983454
5464,6514.479038520983
6320,6660.439150988615
7176,6809.669069760012
8032,6962.242045212068
8888,7118.232968680662
10600,6394.157867942902
11456,9037.578710944024
12312,9240.061438215052
13168,9447.080194452083
14024,9658.736596020275
14880,9622.315775611076
16592,6252.391805839668
17448,6392.4806259999
18304,6535.707723457099
19160,6682.143402068544
20016,6831.859540642034
20872,6984.929628218386
22584,6274.412396719985
23440,8868.336779896032
24296,9067.028140309158
25152,9270.170595283656
26008,9477.863858479584
26864,9690.20987734791
28576,6296.510530546147
29432,6437.58770075432
30288,6581.8252893303925
31144,6729.294096137294
32000,6986.551407819643
32856,7143.086910939135
34568,6318.686480376697
35424,9069.133277899433
36280,9272.32289227952
37136,9480.064371348713
37992,9692.459686224756
38848,9909.613092388416
40560,6340.940520231631
329,8316.006566924118
1185,8502.324596147435
2041,8692.816531900024
2897,8887.57587826071
4609,5774.945511792343
5465,5904.338554349049
6321,6036.630266816579
7177,6171.885585354624
8033,6310.170900825963
8889,6451.55409138506
10601,5795.284831158656
11457,8191.163158331929
12313,8374.684438789422
13169,8562.316972859766
14025,8754.152861067785
14881,8721.14265971917
16593,5666.794418207229
17449,5793.764654138381
18305,5923.579284135793
19161,6056.302028468761
20017,6191.998034871231
20873,6330.733910520187
22585,5686.752896094465
23441,8037.769847645089
24297,8217.854802891916
25153,8401.974031009076
26009,8590.217907994658
26865,8782.678834454719
28577,5706.781655436836
29433,5834.6476876108745
30289,5965.378181526785
31145,6099.037307011184
32001,6332.203818956686
32857,6474.080592134856
34569,5726.8809437223
35425,8219.76280537336
36281,8403.924776664793
37137,8592.212354359659
37993,8784.717960514645
38849,8981.5360876307
40561,5747.051009310477
330,8700.953326734474
1186,8895.894954011568
2042,9095.203674126164
2898,9442.895003850213
4610,6042.2797105971495
5466,6273.276732404024
6322,6413.833417814407
7178,6557.538861664391
8034,6704.463602610193
8890,6854.679759518707
10602,6063.559057504074
11458,8702.969586790925
12314,8897.956382434439
13170,9097.31128277963
14026,9301.132142343375
14882,9306.39602527001
16594,5954.932107408386
17450,6182.590373247505
18306,6321.115497953984
19162,6462.743869967717
20018,6607.54500840208
20874,6755.58998974128
22586,5975.903880386716
23442,8577.165222694543
24298,8769.33374219537
25154,8965.80723122388
26010,9166.682129939381
26866,9372.05703895869
28578,5412.246732524747
29434,6226.213822990775
30290,6365.716202568694
31146,6508.343721970242
32002,6654.166390746036
32858,6803.255786804412
34570,6018.069207083069
35426,8637.681695154117
36282,8831.205907931542
37138,9029.065460550479
37994,9231.357473527505
38850,9438.18124307851
40562,6039.263281592451
331,7348.786089367752
1187,7513.436393340086
2043,7681.775202293076
2899,7975.439946592449
4611,5103.214222279315
5467,5298.31660715541
6323,5417.032183310203
7179,5538.40723219828
8035,5662.50133147102
8891,5789.375393441801
10603,5121.1648013552185
11459,7350.427569059806
12315,7515.114645548643
13171,7683.491050798141
14027,7855.63943334986
14883,7796.999997573779
16595,4989.025328153115
17451,5179.762981338846
18307,5295.822712780559
19163,5414.482420579199
20019,5535.800349545119
